AuthorId,DuplicateAuthorIds
9,9
14,14
15,15
25,25
37,37
44,44
55,55
59,59
75,75
85,85
112,112
114,114
119,119
130,130
175,175
185,185
193,193
199,199
201,201
202,202
207,207
228,228
231,231
250,250
254,254
255,255
273,273
287,287
291,291
302,302
308,308
313,313
314,314
325,325
334,334
336,336
339,339
347,347
365,365
386,386
388,388
402,402
406,406
408,408
409,409
410,410
423,423
426,426
435,435
442,442
445,445
449,449
461,461
465,465
472,472
480,480
499,499
508,508
514,514
535,535
536,536
547,547
548,548
550,550
560,560
561,561
571,571
576,576
579,579
584,584
587,587
591,591
605,605
609,609
612,612
623,623
633,633
638,638
642,642
657,657
659,659
684,684
710,710
716,716
724,724
728,728
731,731
743,743
745,745
767,767
771,771
782,782
795,795
800,800
801,801
805,805
811,811
814,814
817,817
826,826
828,828
870,870
874,874
888,888
896,896
906,906
908,908
915,915
928,928
933,933
941,941
950,950
971,971
973,973
976,976
979,979
1008,1008
1013,1013
1022,1022
1030,1030
1042,1042
1050,1050
1051,1051
1076,1076
1090,1090
1099,1099
1106,1106
1118,1118
1120,1120
1121,1121
1139,1139
1140,1140
1142,1142
1145,1145
1165,1165
1166,1166
1182,1182
1186,1186
1204,1204
1209,1209
1214,1214
1246,1246
1247,1247
1249,1249
1253,1253
1257,1257
1269,1269
1273,1273
1290,1290
1300,1300
1302,1302
1308,1308
1312,1312
1317,1317
1324,1324
1326,1326
1327,1327
1328,1328
1330,1330
1339,1339
1347,1347
1350,1350
1357,1357
1358,1358
1374,1374
1377,1377
1381,1381
1387,1387
1412,1412
1415,1415
1416,1416
1417,1417
1419,1419
1437,1437
1460,1460
1465,1465
1474,1474
1476,1476
1503,1503
1506,1506
1508,1508
1522,1522
1527,1527
1528,1528
1537,1537
1539,1539
1567,1567
1569,1569
1579,1579
1582,1582
1592,1592
1603,1603
1609,1609
1620,1620
1638,1638
1656,1656
1667,1667
1681,1681
1683,1683
1687,1687
1697,1697
1706,1706
1714,1714
1722,1722
1725,1725
1731,1731
1752,1752
1753,1753
1772,1772
1773,1773
1782,1782
1788,1788
1792,1792
1806,1806
1819,1819
1822,1822
1823,1823
1829,1829
1832,1832
1841,1841
1861,1861
1872,1872
1873,1873
1893,1893
1905,1905
1906,1906
1919,1919
1946,1946
1955,1955
1963,1963
1964,1964
1990,1990
2013,2013
2015,2015
2024,2024
2048,2048
2069,2069
2082,2082
2087,2087
2104,2104
2109,2109
2125,2125
2139,2139
2161,2161
2162,2162
2169,2169
2177,2177
2183,2183
2192,2192
2204,2204
2207,2207
2218,2218
2224,2224
2229,2229
2236,2236
2238,2238
2240,2240
2248,2248
2258,2258
2276,2276
2278,2278
2288,2288
2294,2294
2300,2300
2310,2310
2315,2315
2342,2342
2343,2343
2346,2346
2355,2355
2357,2357
2369,2369
2394,2394
2395,2395
2402,2402
2414,2414
2437,2437
2453,2453
2455,2455
2474,2474
2486,2486
2495,2495
2499,2499
2505,2505
2511,2511
2523,2523
2528,2528
2530,2530
2536,2536
2537,2537
2558,2558
2563,2563
2566,2566
2575,2575
2578,2578
2584,2584
2607,2607
2612,2612
2616,2616
2621,2621
2642,2642
2647,2647
2652,2652
2656,2656
2662,2662
2670,2670
2682,2682
2715,2715
2723,2723
2729,2729
2743,2743
2749,2749
2756,2756
2763,2763
2768,2768
2783,2783
2791,2791
2796,2796
2801,2801
2816,2816
2840,2840
2842,2842
2844,2844
2845,2845
2848,2848
2850,2850
2855,2855
2862,2862
2873,2873
2877,2877
2879,2879
2894,2894
2901,2901
2902,2902
2911,2911
2915,2915
2921,2921
2924,2924
2929,2929
2931,2931
2948,2948
2952,2952
2953,2953
2997,2997
3013,3013
3028,3028
3044,3044
3054,3054
3055,3055
3062,3062
3088,3088
3105,3105
3118,3118
3141,3141
3144,3144
3152,3152
3160,3160
3175,3175
3195,3195
3198,3198
3201,3201
3202,3202
3208,3208
3211,3211
3214,3214
3216,3216
3259,3259
3277,3277
3283,3283
3297,3297
3298,3298
3305,3305
3310,3310
3329,3329
3339,3339
3375,3375
3379,3379
3388,3388
3399,3399
3401,3401
3402,3402
3404,3404
3405,3405
3412,3412
3430,3430
3434,3434
3440,3440
3446,3446
3447,3447
3458,3458
3466,3466
3470,3470
3475,3475
3478,3478
3511,3511
3513,3513
3516,3516
3524,3524
3525,3525
3526,3526
3527,3527
3545,3545
3550,3550
3554,3554
3574,3574
3575,3575
3578,3578
3585,3585
3593,3593
3595,3595
3598,3598
3607,3607
3625,3625
3636,3636
3640,3640
3649,3649
3656,3656
3662,3662
3677,3677
3684,3684
3685,3685
3699,3699
3700,3700
3711,3711
3712,3712
3715,3715
3718,3718
3726,3726
3742,3742
3774,3774
3782,3782
3784,3784
